driver,operation,object_size,iterations,throughput_mbps,ops_per_sec,avg_latency_ms,p50_ms,p95_ms,p99_ms,ttfb_avg_ms,ttfb_p50_ms,ttfb_p95_ms,ttfb_p99_ms,errors
liteio,Scale/Write/10000,2560000,10000,0.3571,0.15,6836.3636,6836.3636,6836.3636,6836.3636,0.0000,0.0000,0.0000,0.0000,0
liteio,Scale/List/10000,0,1,5.1840,5.18,192.9015,192.9015,192.9015,192.9015,0.0000,0.0000,0.0000,0.0000,0
liteio,Scale/Delete/10000,0,10000,0.5856,0.59,1707.5783,1707.5783,1707.5783,1707.5783,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Write/1KB,1024,6529,4.8132,4928.67,0.2029,0.1796,0.3047,0.6408,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Write/64KB,65536,3791,139.8596,2237.75,0.4469,0.4244,0.5353,1.1126,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Write/1MB,1048576,359,181.9902,181.99,5.4948,4.9798,9.0070,11.5793,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Write/10MB,10485760,31,170.2081,17.02,58.7516,58.1270,65.5180,66.7032,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Write/100MB,104857600,3,173.3611,1.73,576.8305,567.9690,567.9690,567.9690,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Read/1KB,1024,6787,5.1605,5284.35,0.1892,0.1700,0.2881,0.5192,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Read/64KB,65536,3963,144.9197,2318.71,0.4313,0.4146,0.5322,0.7143,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Read/1MB,1048576,382,228.2552,228.26,4.3811,4.2118,5.2220,7.2058,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Read/10MB,10485760,41,237.8631,23.79,42.0410,40.5214,48.3910,54.2320,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Read/100MB,104857600,3,244.6179,2.45,408.8008,395.4594,395.4594,395.4594,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Stat,0,7298,5807.7684,5807.77,0.1722,0.1614,0.2320,0.3428,0.0000,0.0000,0.0000,0.0000,0
herd_s3,List/100,0,3200,1703.1465,1703.15,0.5871,0.5771,0.6535,0.8948,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Delete,0,8443,6096.2444,6096.24,0.1640,0.1546,0.2165,0.2990,0.0000,0.0000,0.0000,0.0000,0
herd_s3,ParallelWrite/1KB/C1,1024,6452,4.1461,4245.58,0.2355,0.2223,0.3055,0.4693,0.0000,0.0000,0.0000,0.0000,0
herd_s3,ParallelRead/1KB/C1,1024,7079,4.7796,4894.34,0.2043,0.1950,0.2537,0.3418,0.0000,0.0000,0.0000,0.0000,0
herd_s3,ParallelWrite/1KB/C10,1024,24923,1.0967,1123.01,0.8905,0.8182,1.4129,2.4162,0.0000,0.0000,0.0000,0.0000,0
herd_s3,ParallelRead/1KB/C10,1024,27837,1.3553,1387.87,0.7205,0.6881,1.0555,1.5614,0.0000,0.0000,0.0000,0.0000,0
herd_s3,ParallelWrite/1KB/C25,1024,29174,0.6009,615.33,1.6252,1.5544,2.4709,3.3365,0.0000,0.0000,0.0000,0.0000,0
herd_s3,ParallelRead/1KB/C25,1024,33971,0.7262,743.61,1.3448,1.2848,2.0635,2.8454,0.0000,0.0000,0.0000,0.0000,0
herd_s3,ParallelWrite/1KB/C50,1024,32718,0.3313,339.30,2.9473,2.7938,4.4064,6.5252,0.0000,0.0000,0.0000,0.0000,0
herd_s3,ParallelRead/1KB/C50,1024,34628,0.3881,397.36,2.5166,2.4272,3.9089,4.8552,0.0000,0.0000,0.0000,0.0000,0
herd_s3,ParallelWrite/1KB/C100,1024,33096,0.1688,172.83,5.7861,5.7322,8.3675,10.1569,0.0000,0.0000,0.0000,0.0000,0
herd_s3,ParallelRead/1KB/C100,1024,35905,0.2079,212.85,4.6982,4.5684,7.0209,9.7259,0.0000,0.0000,0.0000,0.0000,0
herd_s3,ParallelWrite/1KB/C200,1024,28425,0.0779,79.73,12.5420,12.1902,18.4885,27.9134,0.0000,0.0000,0.0000,0.0000,0
herd_s3,ParallelRead/1KB/C200,1024,27001,0.0792,81.08,12.3334,11.0969,20.9815,38.5144,0.0000,0.0000,0.0000,0.0000,0
herd_s3,RangeRead/Start_256KB,262144,845,164.5788,658.32,1.5190,1.4187,2.1317,2.8409,0.0000,0.0000,0.0000,0.0000,0
herd_s3,RangeRead/Middle_256KB,262144,923,167.4557,669.82,1.4929,1.4040,2.0246,2.7809,0.0000,0.0000,0.0000,0.0000,0
herd_s3,RangeRead/End_256KB,262144,1029,140.4883,561.95,1.7795,1.5513,2.9683,3.4819,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Copy/1KB,1024,6961,5.3330,5461.04,0.1831,0.1675,0.2675,0.3761,0.0000,0.0000,0.0000,0.0000,0
herd_s3,MixedWorkload/ReadHeavy_90_10,16384,11111,0.6794,43.48,22.9972,22.4726,32.2547,35.3645,0.0000,0.0000,0.0000,0.0000,0
herd_s3,MixedWorkload/Balanced_50_50,16384,11111,0.5796,37.09,26.9595,16.5237,39.0264,282.9708,0.0000,0.0000,0.0000,0.0000,0
herd_s3,MixedWorkload/WriteHeavy_10_90,16384,2543,0.5964,38.17,26.2000,12.1518,54.6877,243.4778,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Multipart/15MB_3Parts,15728640,10,125.2181,8.35,119.7909,118.3342,124.5822,124.5822,0.0000,0.0000,0.0000,0.0000,0
herd_s3,EdgeCase/EmptyObject,0,5625,4587.7297,4587.73,0.2180,0.1909,0.3367,0.5810,0.0000,0.0000,0.0000,0.0000,0
herd_s3,EdgeCase/LongKey256,100,5609,0.3875,4062.82,0.2461,0.2240,0.3659,0.5220,0.0000,0.0000,0.0000,0.0000,0
herd_s3,EdgeCase/DeepNested,100,6632,0.4029,4224.92,0.2367,0.2128,0.3689,0.5332,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Scale/Write/10,2560,10,1.0931,447.74,2.2334,2.2334,2.2334,2.2334,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Scale/List/10,0,1,3076.1375,3076.14,0.3251,0.3251,0.3251,0.3251,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Scale/Delete/10,0,10,481.1356,481.14,2.0784,2.0784,2.0784,2.0784,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Scale/Write/100,25600,100,1.0961,44.90,22.2735,22.2735,22.2735,22.2735,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Scale/List/100,0,1,1163.6364,1163.64,0.8594,0.8594,0.8594,0.8594,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Scale/Delete/100,0,100,46.3289,46.33,21.5848,21.5848,21.5848,21.5848,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Scale/Write/1000,256000,1000,1.0923,4.47,223.5030,223.5030,223.5030,223.5030,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Scale/List/1000,0,1,202.4445,202.44,4.9396,4.9396,4.9396,4.9396,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Scale/Delete/1000,0,1000,4.7740,4.77,209.4694,209.4694,209.4694,209.4694,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Scale/Write/10000,2560000,10000,1.0603,0.43,2302.6232,2302.6232,2302.6232,2302.6232,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Scale/List/10000,0,1,11.3045,11.30,88.4605,88.4605,88.4605,88.4605,0.0000,0.0000,0.0000,0.0000,0
herd_s3,Scale/Delete/10000,0,10000,0.5819,0.58,1718.4558,1718.4558,1718.4558,1718.4558,0.0000,0.0000,0.0000,0.0000,0
